ngram,freq
IPL,-10.092619201258632
WSW,-10.092619201258632
CKW,-10.092619201258632
FWE,-10.092619201258632
RDF,-10.092619201258632
ESK,-10.092619201258632
TQU,-10.092619201258632
DTW,-10.092619201258632
IDR,-10.092619201258632
SAK,-10.102281112170369
AFA,-10.102281112170369
DDU,-10.102281112170369
MEV,-10.102281112170369
USC,-10.102281112170369
EEF,-10.102281112170369
ATK,-10.102281112170369
RAH,-10.102281112170369
RKO,-10.102281112170369
OEV,-10.112037287115733
USP,-10.112037287115733
HOI,-10.112037287115733
EIC,-10.112037287115733
FIV,-10.112037287115733
MAB,-10.112037287115733
PEL,-10.112037287115733
EWL,-10.112037287115733
IGS,-10.112037287115733
ODD,-10.112037287115733
PUS,-10.112037287115733
TSD,-10.112037287115733
WLE,-10.112037287115733
RVO,-10.112037287115733
HFR,-10.112037287115733
SNT,-10.112037287115733
ALB,-10.112037287115733
IZI,-10.121889583558746
GCA,-10.121889583558746
NKE,-10.121889583558746
AKO,-10.121889583558746
EMH,-10.121889583558746
OOS,-10.121889583558746
EZU,-10.121889583558746
NGV,-10.121889583558746
XTR,-10.121889583558746
TBR,-10.121889583558746
HPI,-10.121889583558746
WEM,-10.121889583558746
NOA,-10.131839914411913
FAF,-10.131839914411913
NUA,-10.131839914411913
YDR,-10.131839914411913
SKY,-10.131839914411913
INY,-10.131839914411913
REJ,-10.131839914411913
DSL,-10.131839914411913
GPI,-10.131839914411913
IOR,-10.131839914411913
XAM,-10.131839914411913
UPL,-10.131839914411913
NUR,-10.131839914411913
LTS,-10.141890250265414
UHE,-10.141890250265414
OEA,-10.141890250265414
DAV,-10.141890250265414
BEZ,-10.141890250265414
IEU,-10.141890250265414
IGI,-10.141890250265414
UAI,-10.141890250265414
YPO,-10.141890250265414
TYB,-10.141890250265414
LRO,-10.141890250265414
GGI,-10.141890250265414
PHA,-10.141890250265414
DYS,-10.141890250265414
HUT,-10.141890250265414
WWE,-10.141890250265414
DBL,-10.141890250265414
SHC,-10.141890250265414
HEJ,-10.152042621729432
TID,-10.152042621729432
UNP,-10.152042621729432
FGO,-10.152042621729432
BEO,-10.152042621729432
EOC,-10.152042621729432
SIE,-10.152042621729432
YMU,-10.152042621729432
FSU,-10.152042621729432
UMS,-10.152042621729432
GHN,-10.152042621729432
MCO,-10.152042621729432
EPP,-10.152042621729432
LUC,-10.162299121896622
MBR,-10.162299121896622
SSD,-10.162299121896622
GSW,-10.162299121896622
HRU,-10.162299121896622
ZUK,-10.162299121896622
RKA,-10.162299121896622
IRB,-10.162299121896622
TUT,-10.162299121896622
HLA,-10.162299121896622
OWP,-10.162299121896622
GHB,-10.162299121896622
LRY,-10.162299121896622
HAU,-10.172661908932168
ATV,-10.172661908932168
HCH,-10.172661908932168
YAH,-10.172661908932168
TTY,-10.172661908932168
III,-10.172661908932168
LBO,-10.172661908932168
AYP,-10.172661908932168
LUD,-10.172661908932168
RAK,-10.172661908932168
BYW,-10.172661908932168
UAD,-10.172661908932168
VTO,-10.172661908932168
RIP,-10.183133208799463
OTP,-10.183133208799463
KSH,-10.183133208799463
USW,-10.183133208799463
PSH,-10.183133208799463
YPL,-10.183133208799463
EWB,-10.183133208799463
HBE,-10.183133208799463
OAK,-10.183133208799463
EDK,-10.183133208799463
HSI,-10.183133208799463
CHL,-10.183133208799463
HAK,-10.183133208799463
YMI,-10.183133208799463
CTF,-10.183133208799463
GDE,-10.19371531813
ADU,-10.19371531813
SEG,-10.19371531813
NBR,-10.19371531813
WDI,-10.19371531813
NKT,-10.19371531813
USK,-10.19371531813
IPT,-10.19371531813
GWE,-10.204410607246748
RMT,-10.204410607246748
KYO,-10.204410607246748
MYC,-10.204410607246748
SNI,-10.204410607246748
FMI,-10.204410607246748
HNE,-10.204410607246748
HWO,-10.204410607246748
BEP,-10.204410607246748
LFC,-10.204410607246748
IWO,-10.204410607246748
FUT,-10.204410607246748
WBU,-10.204410607246748
SRU,-10.215221523350964
WID,-10.215221523350964
HMO,-10.215221523350964
PEE,-10.215221523350964
LRI,-10.215221523350964
GBY,-10.215221523350964
ASV,-10.215221523350964
UNO,-10.215221523350964
LKA,-10.215221523350964
OYF,-10.215221523350964
ENV,-10.215221523350964
CAV,-10.215221523350964
EKS,-10.226150593883155
PES,-10.226150593883155
BBE,-10.226150593883155
KIW,-10.226150593883155
HBU,-10.226150593883155
YSW,-10.226150593883155
GOW,-10.226150593883155
SOD,-10.226150593883155
DOG,-10.226150593883155
MYE,-10.226150593883155
UMI,-10.226150593883155
NIA,-10.23720043006974
MSI,-10.23720043006974
YBA,-10.23720043006974
TIB,-10.23720043006974
WEW,-10.23720043006974
FPO,-10.23720043006974
GEV,-10.23720043006974
WCA,-10.23720043006974
OAW,-10.23720043006974
OGU,-10.23720043006974
RLS,-10.23720043006974
NEU,-10.248373730667865
DEY,-10.248373730667865
UNF,-10.248373730667865
FMY,-10.248373730667865
ODF,-10.248373730667865
TDR,-10.248373730667865
EWF,-10.248373730667865
GAF,-10.248373730667865
DOA,-10.248373730667865
WFO,-10.248373730667865
YGE,-10.248373730667865
ANM,-10.248373730667865
IML,-10.248373730667865
UER,-10.248373730667865
MBY,-10.248373730667865
FEO,-10.248373730667865
MRA,-10.248373730667865
NVA,-10.259673285921798
GPE,-10.259673285921798
FTF,-10.259673285921798
CIL,-10.259673285921798
MEY,-10.259673285921798
OAP,-10.259673285921798
EWM,-10.259673285921798
EKU,-10.259673285921798
TIW,-10.27110198174542
YTA,-10.27110198174542
GOL,-10.27110198174542
GAC,-10.27110198174542
EOB,-10.27110198174542
YGL,-10.27110198174542
LFE,-10.27110198174542
MYI,-10.27110198174542
ELW,-10.27110198174542
ESQ,-10.27110198174542
WSI,-10.282662804146497
JUL,-10.282662804146497
CKB,-10.282662804146497
DUE,-10.282662804146497
VOT,-10.282662804146497
IBU,-10.282662804146497
IWH,-10.282662804146497
RTF,-10.282662804146497
YRA,-10.282662804146497
OBR,-10.282662804146497
TJU,-10.282662804146497
TIH,-10.282662804146497
WFR,-10.282662804146497
KFO,-10.282662804146497
ASQ,-10.282662804146497
TUM,-10.282662804146497
WAK,-10.282662804146497
WLI,-10.282662804146497
MLI,-10.282662804146497
BOX,-10.282662804146497
DUS,-10.282662804146497
DAH,-10.282662804146497
HDR,-10.282662804146497
SHK,-10.282662804146497
HRA,-10.294358843909688
BEB,-10.294358843909688
HTU,-10.294358843909688
CLI,-10.294358843909688
MYP,-10.294358843909688
ELU,-10.294358843909688
VRE,-10.294358843909688
NSL,-10.294358843909688
UWA,-10.294358843909688
OFJ,-10.294358843909688
UVE,-10.294358843909688
IDM,-10.294358843909688
PHY,-10.294358843909688
FHU,-10.294358843909688
LLK,-10.306193301556691
SYM,-10.306193301556691
TCL,-10.306193301556691
CTH,-10.306193301556691
HYA,-10.306193301556691
GWO,-10.306193301556691
IDY,-10.306193301556691
IFS,-10.306193301556691
THG,-10.306193301556691
TKU,-10.306193301556691
EYL,-10.306193301556691
NOH,-10.306193301556691
TEY,-10.306193301556691
IXT,-10.306193301556691
CCA,-10.318169492603406
LFU,-10.318169492603406
NAA,-10.318169492603406
LAP,-10.318169492603406
DYW,-10.318169492603406
ITL,-10.318169492603406
EEO,-10.318169492603406
OKU,-10.318169492603406
KEW,-10.318169492603406
FDI,-10.318169492603406
YKN,-10.318169492603406
WNF,-10.318169492603406
OCE,-10.318169492603406
LFF,-10.318169492603406
IMC,-10.318169492603406
ULF,-10.330290853135752
PTT,-10.330290853135752
ISQ,-10.330290853135752
VEG,-10.330290853135752
VAI,-10.330290853135752
UGE,-10.330290853135752
HMY,-10.330290853135752
FFH,-10.330290853135752
FTR,-10.330290853135752
EYM,-10.330290853135752
DFL,-10.330290853135752
OMD,-10.330290853135752
OTN,-10.330290853135752
IUS,-10.330290853135752
YTI,-10.342560945727566
MYL,-10.342560945727566
OFK,-10.342560945727566
OMN,-10.342560945727566
ETB,-10.342560945727566
HTC,-10.342560945727566
RMU,-10.342560945727566
XEC,-10.342560945727566
RNM,-10.342560945727566
BRU,-10.342560945727566
UEA,-10.342560945727566
RSK,-10.342560945727566
XTD,-10.342560945727566
PIS,-10.342560945727566
EEB,-10.354983465726123
RCI,-10.354983465726123
SAU,-10.354983465726123
ETF,-10.354983465726123
RAU,-10.354983465726123
SSR,-10.354983465726123
ENJ,-10.354983465726123
OUO,-10.354983465726123
ZEN,-10.354983465726123
YGA,-10.354983465726123
DSB,-10.354983465726123
OVC,-10.354983465726123
OVD,-10.354983465726123
BSO,-10.354983465726123
RDB,-10.354983465726123
WDA,-10.354983465726123
WEC,-10.354983465726123
VIR,-10.367562247932984
KEM,-10.367562247932984
AKT,-10.367562247932984
BEM,-10.367562247932984
HYH,-10.367562247932984
DIG,-10.367562247932984
NDJ,-10.367562247932984
GUL,-10.367562247932984
HYE,-10.367562247932984
BYI,-10.367562247932984
NOE,-10.367562247932984
GSU,-10.367562247932984
YSL,-10.367562247932984
NYS,-10.367562247932984
IPE,-10.367562247932984
KUR,-10.380301273710412
RSN,-10.380301273710412
HDO,-10.380301273710412
AZI,-10.380301273710412
MCH,-10.380301273710412
HLY,-10.380301273710412
WIC,-10.380301273710412
NXI,-10.380301273710412
TCR,-10.380301273710412
DJO,-10.380301273710412
DOP,-10.380301273710412
TTW,-10.380301273710412
REK,-10.380301273710412
VSK,-10.380301273710412
RFS,-10.380301273710412
FBA,-10.380301273710412
WET,-10.380301273710412
VWI,-10.380301273710412
PUN,-10.380301273710412
ZHE,-10.380301273710412
KIR,-10.380301273710412
MIE,-10.39320467854632
HFU,-10.39320467854632
KRE,-10.39320467854632
UAT,-10.39320467854632
ITZ,-10.39320467854632
ANX,-10.39320467854632
LPO,-10.39320467854632
NJO,-10.39320467854632
DOB,-10.39320467854632
PPA,-10.39320467854632
CIP,-10.39320467854632
NYW,-10.39320467854632
PAY,-10.39320467854632
MBO,-10.39320467854632
KSW,-10.39320467854632
RXI,-10.39320467854632
ROG,-10.39320467854632
EKA,-10.39320467854632
EBI,-10.39320467854632
VSH,-10.39320467854632
AYN,-10.39320467854632
HKA,-10.39320467854632
EVS,-10.406276760113673
VEE,-10.406276760113673
PRU,-10.406276760113673
AKN,-10.406276760113673
YAM,-10.406276760113673
LWO,-10.406276760113673
SHM,-10.406276760113673
IMD,-10.406276760113673
MDO,-10.406276760113673
OBB,-10.406276760113673
JUD,-10.406276760113673
YRU,-10.406276760113673
OMC,-10.406276760113673
OVL,-10.406276760113673
ODG,-10.406276760113673
RPS,-10.406276760113673
MMU,-10.406276760113673
ROI,-10.419521986863694
NYC,-10.419521986863694
EYB,-10.419521986863694
NAU,-10.419521986863694
NYM,-10.419521986863694
DKE,-10.419521986863694
RIK,-10.419521986863694
VEU,-10.419521986863694
CHG,-10.419521986863694
EIA,-10.419521986863694
DIH,-10.419521986863694
WSE,-10.419521986863694
SBL,-10.419521986863694
NSD,-10.419521986863694
XTH,-10.419521986863694
CUM,-10.419521986863694
GGA,-10.419521986863694
KIA,-10.419521986863694
BOG,-10.419521986863694
NKL,-10.432945007195835
IGA,-10.432945007195835
RTN,-10.432945007195835
ANQ,-10.432945007195835
FEH,-10.432945007195835
MRE,-10.432945007195835
VII,-10.432945007195835
GOS,-10.432945007195835
YNI,-10.432945007195835
TIP,-10.432945007195835
ELB,-10.432945007195835
BST,-10.432945007195835
YSC,-10.432945007195835
GEF,-10.432945007195835
FED,-10.446550659251614
YTU,-10.446550659251614
GGO,-10.446550659251614
EWP,-10.446550659251614
RML,-10.446550659251614
OOU,-10.446550659251614
HPA,-10.446550659251614
OLV,-10.446550659251614
USF,-10.446550659251614
YER,-10.446550659251614
VIV,-10.446550659251614
AOF,-10.46034398138395
BTA,-10.46034398138395
DUL,-10.46034398138395
AGL,-10.46034398138395
LYK,-10.46034398138395
IHE,-10.46034398138395
OIM,-10.46034398138395
SKH,-10.46034398138395
TYP,-10.46034398138395
MAF,-10.46034398138395
UBB,-10.46034398138395
DIP,-10.46034398138395
NHU,-10.46034398138395
IMY,-10.46034398138395
DVO,-10.46034398138395
RQU,-10.46034398138395
OVB,-10.46034398138395
TAE,-10.46034398138395
LSP,-10.47433022335869
LYY,-10.47433022335869
YCL,-10.47433022335869
PWH,-10.47433022335869
BUI,-10.47433022335869
MPH,-10.47433022335869
SUG,-10.47433022335869
IGE,-10.47433022335869
DSF,-10.47433022335869
OWG,-10.47433022335869
OSL,-10.47433022335869
MEG,-10.47433022335869
BUL,-10.47433022335869
INJ,-10.488514858350646
LKN,-10.488514858350646
HOK,-10.488514858350646
OQU,-10.488514858350646
YJU,-10.488514858350646
OOB,-10.488514858350646
UCO,-10.488514858350646
IDC,-10.488514858350646
EWN,-10.488514858350646
SGI,-10.488514858350646
OPT,-10.488514858350646
IFW,-10.488514858350646
LNA,-10.488514858350646
VST,-10.488514858350646
FTL,-10.488514858350646
LUB,-10.488514858350646
IMG,-10.488514858350646
SGU,-10.488514858350646
FEX,-10.488514858350646
NIU,-10.488514858350646
AVR,-10.488514858350646
HOE,-10.502903595802746
TEG,-10.502903595802746
DYB,-10.502903595802746
UPB,-10.502903595802746
UBS,-10.502903595802746
UGA,-10.502903595802746
KBU,-10.502903595802746
BYE,-10.502903595802746
LCA,-10.502903595802746
LOM,-10.502903595802746
RNS,-10.502903595802746
TGA,-10.502903595802746
SYA,-10.502903595802746
MYR,-10.502903595802746
FVI,-10.502903595802746
MNE,-10.502903595802746
HLE,-10.502903595802746
OVF,-10.502903595802746
MTE,-10.517502395223898
SOY,-10.517502395223898
DOH,-10.517502395223898
IEC,-10.517502395223898
UMU,-10.517502395223898
HAE,-10.517502395223898
HGR,-10.517502395223898
NAV,-10.517502395223898
WAV,-10.517502395223898
BYM,-10.517502395223898
TTU,-10.517502395223898
MNA,-10.517502395223898
GEC,-10.517502395223898
JOR,-10.517502395223898
ONU,-10.517502395223898
YEL,-10.517502395223898
POU,-10.517502395223898
OBT,-10.532317481009038
UNH,-10.532317481009038
YSB,-10.532317481009038
SHY,-10.532317481009038
AKS,-10.532317481009038
AGN,-10.532317481009038
RTL,-10.532317481009038
TSY,-10.532317481009038
WMO,-10.532317481009038
FWO,-10.532317481009038
LHO,-10.532317481009038
LPL,-10.532317481009038
OYI,-10.532317481009038
SJO,-10.532317481009038
UBM,-10.532317481009038
OLF,-10.532317481009038
YMP,-10.54735535837358
ASJ,-10.54735535837358
FAP,-10.54735535837358
WLO,-10.54735535837358
GFA,-10.54735535837358
LSU,-10.54735535837358
UEE,-10.54735535837358
AMN,-10.54735535837358
DSN,-10.54735535837358
WNC,-10.54735535837358
WPR,-10.54735535837358
FCH,-10.54735535837358
SUE,-10.54735535837358
GRU,-10.54735535837358
FTY,-10.562622830504367
WNP,-10.562622830504367
SWR,-10.562622830504367
BIG,-10.562622830504367
GEX,-10.562622830504367
OBJ,-10.562622830504367
IRG,-10.562622830504367
AWK,-10.562622830504367
UTG,-10.562622830504367
ALV,-10.578127017040332
IAB,-10.578127017040332
GCH,-10.578127017040332
AYM,-10.578127017040332
GIC,-10.578127017040332
FGR,-10.578127017040332
HYI,-10.578127017040332
KRO,-10.578127017040332
UPR,-10.578127017040332
XVI,-10.578127017040332
GDI,-10.578127017040332
AOR,-10.578127017040332
OAV,-10.578127017040332
AHI,-10.578127017040332
OKP,-10.578127017040332
YCR,-10.578127017040332
AGU,-10.578127017040332
OHY,-10.578127017040332
YVE,-10.578127017040332
WNU,-10.578127017040332
BYO,-10.578127017040332
HPL,-10.578127017040332
GAP,-10.578127017040332
ICL,-10.578127017040332
RXX,-10.578127017040332
HLO,-10.578127017040332
BMI,-10.578127017040332
TAU,-10.593875374008471
EUT,-10.593875374008471
UWO,-10.593875374008471
UKE,-10.593875374008471
GBO,-10.593875374008471
RTM,-10.593875374008471
GEB,-10.593875374008471
WLY,-10.593875374008471
USD,-10.593875374008471
MOD,-10.593875374008471
ARV,-10.593875374008471
FPI,-10.593875374008471
WME,-10.593875374008471
TGI,-10.593875374008471
YIF,-10.593875374008471
JUM,-10.593875374008471
USY,-10.593875374008471
EYF,-10.593875374008471
DGU,-10.593875374008471
LOD,-10.593875374008471
NPU,-10.609875715354914
RFL,-10.609875715354914
IAA,-10.609875715354914
TVI,-10.609875715354914
FDO,-10.609875715354914
NYH,-10.609875715354914
LGE,-10.609875715354914
GFI,-10.609875715354914
MSW,-10.609875715354914
HMI,-10.609875715354914
SAH,-10.609875715354914
OPH,-10.609875715354914
GIO,-10.609875715354914
BBI,-10.609875715354914
AIV,-10.609875715354914
CKF,-10.609875715354914
IDU,-10.609875715354914
AYC,-10.609875715354914
BIR,-10.609875715354914
HLI,-10.609875715354914
KOL,-10.609875715354914
NSN,-10.609875715354914
EIH,-10.626136236226694
WOS,-10.626136236226694
URY,-10.626136236226694
LDY,-10.626136236226694
SSY,-10.626136236226694
ULW,-10.626136236226694
MAP,-10.626136236226694
KLI,-10.626136236226694
URW,-10.626136236226694
EIW,-10.626136236226694
OUF,-10.626136236226694
TOJ,-10.626136236226694
EDQ,-10.626136236226694
IMR,-10.626136236226694
AYY,-10.626136236226694
NSR,-10.626136236226694
YTW,-10.626136236226694
DWR,-10.626136236226694
HTY,-10.626136236226694
SNU,-10.626136236226694
MRO,-10.626136236226694
TSG,-10.626136236226694
OAB,-10.626136236226694
EFS,-10.626136236226694
RDC,-10.626136236226694
JOU,-10.626136236226694
ULY,-10.642665538177903
UID,-10.642665538177903
CKN,-10.642665538177903
OYS,-10.642665538177903
MLE,-10.642665538177903
UWE,-10.642665538177903
EDJ,-10.642665538177903
AEL,-10.642665538177903
GNS,-10.642665538177903
HPE,-10.642665538177903
TUL,-10.642665538177903
FTW,-10.642665538177903
YAI,-10.642665538177903
OUV,-10.642665538177903
SKO,-10.642665538177903
USM,-10.642665538177903
UNW,-10.642665538177903
ORZ,-10.642665538177903
UKO,-10.642665538177903
SOG,-10.659472656494286
KEL,-10.659472656494286
RNF,-10.659472656494286
EML,-10.659472656494286
JOK,-10.659472656494286
OLS,-10.659472656494286
GDA,-10.659472656494286
URK,-10.659472656494286
GOB,-10.659472656494286
UNL,-10.659472656494286
NGJ,-10.659472656494286
DYH,-10.659472656494286
DIW,-10.659472656494286
IOT,-10.659472656494286
KCH,-10.659472656494286
ABY,-10.659472656494286
KMA,-10.659472656494286
BYC,-10.659472656494286
LTR,-10.676567089853584
MPU,-10.676567089853584
TGL,-10.676567089853584
RBI,-10.676567089853584
NYP,-10.676567089853584
BEU,-10.676567089853584
MGO,-10.676567089853584
IKI,-10.676567089853584
OBI,-10.676567089853584
KOU,-10.676567089853584
SIW,-10.676567089853584
UWH,-10.676567089853584
YSK,-10.676567089853584
RUD,-10.676567089853584
COO,-10.676567089853584
KAL,-10.676567089853584
MUD,-10.676567089853584
CHY,-10.693958832565455
FAD,-10.693958832565455
CTW,-10.693958832565455
TUO,-10.693958832565455
LPI,-10.693958832565455
LAF,-10.693958832565455
GHW,-10.693958832565455
DUA,-10.693958832565455
YOT,-10.693958832565455
MPF,-10.693958832565455
LTU,-10.693958832565455
EGG,-10.693958832565455
NDQ,-10.693958832565455
FAW,-10.693958832565455
WRA,-10.693958832565455
LSM,-10.693958832565455
GPL,-10.693958832565455
TUE,-10.693958832565455
NIK,-10.693958832565455
ADQ,-10.693958832565455
ONK,-10.693958832565455
TPU,-10.711658409664855
ISJ,-10.711658409664855
OSM,-10.711658409664855
UDL,-10.711658409664855
FGE,-10.711658409664855
LFP,-10.711658409664855
GTA,-10.711658409664855
YQU,-10.711658409664855
MSU,-10.711658409664855
YOV,-10.711658409664855
BYP,-10.711658409664855
MYG,-10.711658409664855
PAG,-10.711658409664855
SHL,-10.711658409664855
DUK,-10.711658409664855
YAZ,-10.711658409664855
WWO,-10.729676915167534
ADK,-10.729676915167534
RGT,-10.729676915167534
VEX,-10.729676915167534
XIO,-10.729676915167534
KUP,-10.729676915167534
IIN,-10.729676915167534
WKW,-10.729676915167534
LGR,-10.729676915167534
WEI,-10.729676915167534
TBL,-10.729676915167534
MYM,-10.729676915167534
HYW,-10.729676915167534
RDP,-10.729676915167534
ZET,-10.729676915167534
LKT,-10.729676915167534
AVY,-10.729676915167534
VHE,-10.729676915167534
UDS,-10.729676915167534
YSF,-10.74802605383573
TYY,-10.74802605383573
MIA,-10.74802605383573
ABB,-10.74802605383573
HSP,-10.74802605383573
LKW,-10.74802605383573
SIH,-10.74802605383573
MCA,-10.74802605383573
LMY,-10.74802605383573
FFL,-10.74802605383573
UGO,-10.74802605383573
FAG,-10.74802605383573
FSM,-10.74802605383573
YPU,-10.74802605383573
IPI,-10.74802605383573
KFR,-10.74802605383573
LEK,-10.74802605383573
TAH,-10.74802605383573
VSS,-10.74802605383573
UGU,-10.74802605383573
OGA,-10.74802605383573
RXV,-10.74802605383573
PTS,-10.74802605383573
DKA,-10.74802605383573
ZAN,-10.74802605383573
ELH,-10.74802605383573
DIB,-10.766718186847882
ACU,-10.766718186847882
EYP,-10.766718186847882
LYJ,-10.766718186847882
CEY,-10.766718186847882
FPA,-10.766718186847882
RMC,-10.766718186847882
DEG,-10.766718186847882
DCE,-10.766718186847882
BYN,-10.766718186847882
KSI,-10.766718186847882
OUY,-10.766718186847882
SVA,-10.766718186847882
OVG,-10.766718186847882
RPU,-10.766718186847882
GHU,-10.766718186847882
POC,-10.766718186847882
WMA,-10.766718186847882
WOH,-10.766718186847882
PFI,-10.766718186847882
UNB,-10.766718186847882
RZO,-10.766718186847882
UON,-10.785766381818577
LMI,-10.785766381818577
BYF,-10.785766381818577
BOA,-10.785766381818577
HBA,-10.785766381818577
SSG,-10.785766381818577
NIL,-10.785766381818577
ACY,-10.785766381818577
PAB,-10.785766381818577
SKT,-10.785766381818577
NYR,-10.785766381818577
IFL,-10.785766381818577
ITG,-10.785766381818577
LFL,-10.785766381818577
IDF,-10.785766381818577
OZE,-10.785766381818577
ZOI,-10.785766381818577
YIA,-10.805184467675678
